id;score
24986;0.08997925
34040;0.03172317
27587;0.025959907
46292;0.756639
44188;0.52717537
94992;0.032383658
72107;0.8338368
54231;0.04047362
84633;0.75921094
44675;0.040992428
2403;0.039874148
13430;0.23548135
69207;0.03157165
51360;0.1534518
53825;0.03469387
29351;0.056063868
6028;0.0808574
71084;0.3659927
12601;0.045125637
1978;0.08515668
53461;0.20123929
62067;0.040455393
40162;0.056265686
92820;0.041437432
29456;0.49030232
23931;0.92209136
25984;0.4900833
5226;0.06267837
6683;0.023471246
95697;0.11923999
86912;0.030183027
78535;0.26785445
89878;0.0593868
25530;0.8013876
13141;0.90855616
54912;0.37131128
21209;0.18126512
65543;0.012408869
40110;0.104179785
9664;0.54044706
76363;0.0069098985
51830;0.0838961
9482;0.9776168
75755;0.7710343
52982;0.31690753
34396;0.23961
30630;0.7631395
12446;0.21510002
10865;0.08919315
98031;0.0154098
47652;0.14195345
8519;0.5123624
89657;0.011760833
6994;0.62606514
61439;0.99619895
48051;0.68229175
27674;0.13311952
71523;0.9789869
98849;0.016256766
92096;0.39056426
63955;0.369976
94741;0.036921076
81348;0.37248796
11427;0.12558667
13624;0.145054
62498;0.0619055
61754;0.101739
53004;0.08697596
15478;0.77863264
57625;0.020790381
30100;0.03332394
91094;0.3840257
31493;0.024518514
59315;0.5793813
74569;0.05492687
92142;0.0032654142
17287;0.584173
479;0.85425735
39828;0.84848815
85420;0.3244725
34544;0.16688213
12729;0.05936114
63556;0.03243241
58468;0.6937039
72161;0.2694246
84058;0.60736763
28365;0.9777076
61780;0.86416936
827;0.01222733
77345;0.11661266
38586;0.04011027
10595;0.86845076
14440;0.024014708
59705;0.03450874
50845;0.15759084
9405;0.020387687
28155;0.032380063
17276;0.05779947
45678;0.087575324
44801;0.37506315
12267;0.9577272
79542;0.086349316
74773;0.11635555
26411;0.099741474
16801;0.12943655
23669;0.3752364
16561;0.065383226
64339;0.53977317
64770;0.12130402
22085;0.013166242
98631;0.02796762
28956;0.9434371
98343;0.48820558
89575;0.061919294
90881;0.12065792
26065;0.6085195
82614;0.21664888
35076;0.0858657
52888;0.099230975
65774;0.063374
89458;0.8536442
68963;0.11345664
29609;0.85937
63230;0.96830934
63676;0.06265898
24644;0.55509675
61432;0.11983604
93367;0.95910144
46032;0.37728262
91532;0.14647333
87453;0.3413479
6672;0.021738186
24446;0.54955095
24209;0.7107966
99438;0.06418485
64386;0.43139753
11840;0.97854245
84740;0.41633436
32593;0.5510014
34556;0.016348515
31337;0.93219745
44254;0.07125088
50584;0.28350264
79393;0.033785466
68677;0.54894966
26145;0.7693452
53766;0.04064059
70939;0.107151926
59113;0.6446246
3930;0.45906466
70706;0.32407168
98238;0.89450836
57385;0.04527305
30563;0.0194813
16053;0.89174795
13344;0.008667673
25698;0.15187594
45462;0.5824533
19563;0.021628326
27165;0.41896075
17384;0.22507142
66541;0.4676675
87482;0.07625176
51081;0.014738713
90184;0.0064192982
37556;0.0930089
82072;0.34447017
91127;0.7163842
12575;0.015410793
3473;0.43944132
42408;0.0067287423
15706;0.15491647
58203;0.12776187
658;0.12740055
35495;0.02518456
64046;0.07217561
2013;0.014928324
20074;0.33888683
85815;0.9525866
40411;0.02329627
44208;0.14512113
96057;0.028186038
72883;0.47546327
92747;0.333354
47799;0.8936472
87837;0.70248294
56761;0.78516316
61811;0.06318113
83641;0.36978188
31188;0.016574062
57157;0.08067476
15388;0.022617992
35440;0.024122652
21;0.06920359
83444;0.06348799
5197;0.015435397
96619;0.017150575
39414;0.015599638
58730;0.66324157
67990;0.012066187
84343;0.13873045
50425;0.056662694
24072;0.19120418
84654;0.038761675
24835;0.64724725
33950;0.007557524
24703;0.8398166
28437;0.17917441
37771;0.3952989
40311;0.091201425
71693;0.0107881995
60690;0.062650144
28287;0.36591977
9267;0.13368072
3402;0.5364381
589;0.7331172
70334;0.0077748513
27833;0.64019173
28253;0.09727707
59248;0.00955207
84844;0.31635502
96654;0.031139527
71401;0.92077565
54052;0.11867962
54103;0.76870525
14539;0.41319892
47567;0.017776143
22407;0.030718068
55044;0.7794089
25812;0.29362157
30821;0.66669935
81158;0.8876483
94167;0.008335952
81308;0.004667594
81053;0.98619914
47774;0.013344848
77067;0.09231422
83998;0.12026874
84805;0.009627503
44250;0.46902883
56433;0.7681123
53231;0.0784415
92000;0.91138697
76819;0.075257316
47836;0.035949025
51833;0.08966436
71988;0.84528077
92863;0.054046676
29208;0.0773899
26793;0.10752334
86391;0.200191
70103;0.03586333
91459;0.1240522
88233;0.020814357
93625;0.7730878
41658;0.8849653
39745;0.5341317
46564;0.28038916
10018;0.35682735
99051;0.076550975
40889;0.028770946
80769;0.143363
99906;0.89306283
32620;0.7537216
34257;0.008689542
15554;0.029301284
1035;0.023452014
85340;0.29925767
13705;0.22248556
6978;0.27518785
62532;0.15624018
18700;0.019917425
41249;0.015948813
21907;0.053243537
90888;0.013195114
86894;0.23227999
14829;0.28598207
24452;0.94921446
25833;0.057432782
31012;0.029096453
95686;0.70263034
83128;0.13484608
17383;0.19847292
36286;0.8689562
27463;0.06988039
77984;0.2673655
11906;0.014864243
52721;0.03956075
7662;0.046603624
63892;0.9319294
23714;0.876946
56093;0.03634828
2044;0.89975476
37918;0.12426625
69167;0.038088
38;0.017938804
69365;0.027715748
1413;0.117228
4006;0.20161599
39684;0.30113062
61946;0.018963447
8339;0.024090951
19331;0.17591202
50764;0.0070053274
17558;0.151351
20645;0.5246748
18408;0.014540155
64913;0.31901047
73789;0.8493406
57574;0.050634157
66139;0.041451067
80574;0.05273759
60004;0.017356753
56216;0.01505234
69083;0.6367425
64308;0.9571408
70251;0.055306863
35413;0.57599443
70327;0.015432308
98320;0.2688546
24192;0.36355126
84693;0.043070246
63864;0.32426822
32788;0.4556231
44401;0.5898165
61186;0.51598847
50206;0.09056327
10950;0.0648807
26035;0.57273376
26801;0.05793162
81091;0.8261295
99349;0.04671792
89247;0.881441
54504;0.19511506
66459;0.75895923
75822;0.042758502
22324;0.96605396
71786;0.124892235
30621;0.3297705
3585;0.16274695
36091;0.0089703
73574;0.40647793
9429;0.09232672
3002;0.036968827
45042;0.20180714
59859;0.5160841
9639;0.37861583
55346;0.75365996
80409;0.45360583
6804;0.918116
56058;0.07813382
911;0.016660789
76199;0.5126614
19863;0.7727511
64134;0.019863527
99752;0.005308533
67879;0.9883583
26275;0.027011763
53758;0.011008326
57927;0.1627956
67174;0.85083115
7342;0.049443837
56690;0.3103737
34569;0.93182033
22231;0.04829389
43620;0.72817755
67765;0.014111125
88402;0.4080294
58264;0.032280803
12579;0.6179009
79067;0.036050968
57867;0.0395199
2590;0.5176724
86946;0.3042529
7014;0.1825663
42387;0.098918
35594;0.034955334
2187;0.13275762
38068;0.29886004
65440;0.38132033
79976;0.03725048
23778;0.061593223
51395;0.33933604
70533;0.016539218
2742;0.34607944
51293;0.032221235
4718;0.15133347
38756;0.013306722
77921;0.5146103
77199;0.03115319
12378;0.39770976
69636;0.011870866
61516;0.0077275117
47980;0.80251145
95863;0.50906
29892;0.774578
92423;0.2556959
36098;0.023349421
48459;0.11052203
29549;0.06017233
2215;0.041347932
67458;0.075059645
85207;0.4722784
75527;0.1788161
79653;0.10117833
14558;0.03168076
55872;0.059508488
34981;0.03256908
67658;0.03659801
82962;0.34244326
93332;0.345576
14962;0.43430805
36994;0.64934754
99099;0.531166
29555;0.09329774
93844;0.3235439
84974;0.92300946
95539;0.004905573
42271;0.9032694
35116;0.8152811
64446;0.9056063
8028;0.096877076
44158;0.8775511
33405;0.6001983
87106;0.38615784
48558;0.8237494
93279;0.07168529
76723;0.05753845
92968;0.5230667
91785;0.009058628
95174;0.014875252
63308;0.26333833
38226;0.074529015
8407;0.11400113
58489;0.07292969
88423;0.68840414
65439;0.88471353
83741;0.02758158
68978;0.24499951
69260;0.7112598
96508;0.13261771
97275;0.090896145
90229;0.9588863
96358;0.34076792
91066;0.28600812
68774;0.23559862
65715;0.12575296
37959;0.8798872
18587;0.5295935
20144;0.095180854
20104;0.97987366
188;0.040563352
5281;0.06947314
19714;0.6126694
2207;0.2090998
53256;0.024993552
77995;0.65202177
53016;0.15194331
50538;0.1211049
49964;0.29885608
44410;0.06280296
16460;0.15198718
22062;0.20659707
63448;0.006273585
17884;0.8456171
39064;0.33673593
73955;0.14918984
51382;0.022774348
97342;0.00834576
30982;0.085089155
15074;0.5388734
78677;0.055044428
29603;0.9284213
21368;0.053083103
11205;0.8342606
3228;0.035856396
76272;0.26112226
45617;0.03122861
54994;0.06862114
76416;0.100862816
11856;0.49100074
48725;0.0062495014
72970;0.37057993
75833;0.14292781
64035;0.6235475
15948;0.36887324
40590;0.10274524
24289;0.9360229
55059;0.04707951
62114;0.09249473
37301;0.035488535
25494;0.25515345
79555;0.7479386
78660;0.07493935
15282;0.20376822
60624;0.019175483
10184;0.056124654
85305;0.06947974
89786;0.009606539
914;0.54264593
37425;0.2808914
4560;0.017508974
93424;0.52837783
6792;0.9611314
56442;0.019863091
17164;0.031938232
91542;0.09727999
89453;0.343273
48021;0.5245256
99177;0.008744595
8023;0.14211094
10469;0.94828546
10321;0.085452884
34810;0.033974722
96760;0.87173027
40169;0.40732542
33283;0.027020104
75997;0.40389296
97549;0.94122684
38300;0.11624561
87336;0.12549894
14185;0.06519688
18095;0.8944658
66986;0.113898
401;0.16039518
88819;0.08516591
34768;0.015338542
69817;0.55083644
97622;0.044793796
87390;0.12713009
83066;0.6581771
61907;0.36843553
81160;0.05434163
87563;0.015913894
55774;0.4072933
50397;0.27254048
68135;0.87733656
83773;0.14439191
91005;0.30289552
90484;0.5900069
59412;0.33204535
64187;0.14796594
33288;0.54629433
86597;0.95721096
29469;0.026394079
88642;0.045273185
58210;0.016205328
20864;0.7676007
75876;0.16898926
25256;0.01298072
18553;0.0983674
12459;0.0122161275
24530;0.9521659
16003;0.116011605
55468;0.024497157
47629;0.41012788
57113;0.9632121
34061;0.0054844012
63618;0.09295073
6475;0.14554079
80156;0.54090995
18439;0.872118
71850;0.8829403
33859;0.19746238
33982;0.06782968
86727;0.4826439
29322;0.04713634
85773;0.358491
3879;0.0097098425
85472;0.063605905
64475;0.23490453
41564;0.077765174
77913;0.3568445
35150;0.096958555
76100;0.092762075
95486;0.07713965
89753;0.052500073
60918;0.9513054
69076;0.25345418
26508;0.5972236
44640;0.65193325
18879;0.40211648
16915;0.7895714
14213;0.012085791
41576;0.20179655
27490;0.23166665
52641;0.1452916
74144;0.43881956
52436;0.87615854
4027;0.70866156
23502;0.010678715
34015;0.17585272
62624;0.7968363
66020;0.8195266
47056;0.86818075
22039;0.0789303
41143;0.12847719
64471;0.08024004
24851;0.033473924
85411;0.14183144
65536;0.9110713
56777;0.11407311
45512;0.0897818
22688;0.020359635
20715;0.9694788
84739;0.095678404
68757;0.61927575
21567;0.05735334
56891;0.0071395063
98781;0.11479053
48706;0.02839332
51547;0.008476426
72453;0.16033511
42854;0.45009404
5018;0.8885894
23322;0.038138956
879;0.012759758
51881;0.8040821
35992;0.75456375
1809;0.2913738
69105;0.94278675
52728;0.03696348
21942;0.020796182
71188;0.046208996
77990;0.12939313
72759;0.16629517
86533;0.032149848
93116;0.020062655
69395;0.031769373
31514;0.73640424
90410;0.695469
20204;0.08793627
19846;0.05941599
25423;0.045067146
55325;0.2242254
77511;0.11905963
67263;0.03128739
74288;0.017932765
49532;0.28906178
76729;0.034795437
27377;0.061885513
73822;0.24451376
89231;0.36065167
88965;0.1867133
9136;0.33055174
11160;0.04604297
7429;0.07508153
95188;0.9743012
38655;0.14770934
50958;0.029083041
51601;0.051012825
47626;0.12888727
58819;0.020363122
44618;0.034767758
71974;0.002885052
96822;0.30348906
85038;0.06353242
33614;0.5634199
15108;0.02351185
26649;0.10364424
41518;0.52781224
85428;0.15557477
82133;0.091725715
22791;0.9087591
73475;0.03471543
99066;0.02647109
27495;0.12471078
60909;0.0937499
13203;0.028039413
37904;0.014364036
85236;0.7091287
91723;0.04254684
6271;0.2145001
34998;0.97930884
21003;0.026168477
47417;0.1069007
97181;0.56787145
13580;0.022398377
74247;0.32526648
4594;0.04554986
58634;0.009911657
62569;0.2032724
6371;0.044588685
89519;0.8384877
68071;0.0042687533
67408;0.040553194
38081;0.36555728
14309;0.060133334
88544;0.15005143
72177;0.46008983
82551;0.44144374
16321;0.057779193
88271;0.07103118
90049;0.40247455
84336;0.11198002
75789;0.35756817
9603;0.6575089
95327;0.082837455
64433;0.33265787
58271;0.024259528
86451;0.03567503
78163;0.8399625
40776;0.045302738
12107;0.025205603
75672;0.017559182
95238;0.6092088
48399;0.08749571
3669;0.7391896
79345;0.2159166
3586;0.03373168
1114;0.95576197
35079;0.21142836
60883;0.40141866
58568;0.010464335
82290;0.651359
43270;0.048246145
19216;0.3073714
749;0.12424823
92390;0.039644666
70831;0.018782124
4123;0.021728102
26779;0.513113
89932;0.87184197
21592;0.54361105
34129;0.5482076
121;0.38199884
70765;0.07157396
33213;0.00424748
69959;0.30964568
24537;0.1515143
80250;0.09431901
6141;0.17451061
55413;0.16899215
87522;0.49715343
85535;0.018942367
66149;0.03410235
96681;0.37408656
10225;0.08359792
40406;0.6810337
91959;0.14269932
87755;0.10225285
2724;0.017928792
52484;0.006638465
83852;0.033054933
36613;0.055471625
87967;0.16027533
18613;0.941696
21928;0.33616745
32197;0.04316913
74995;0.058442295
73323;0.058871582
32450;0.01987207
85867;0.11821217
11206;0.07497548
56459;0.03659656
18252;0.31148976
50399;0.1021801
80723;0.08929628
3989;0.11399714
50040;0.03369378
79748;0.033065986
57804;0.011568276
24158;0.4952783
6351;0.08712227
57977;0.3995968
53429;0.5167307
93718;0.9248631
90697;0.059291333
46814;0.44949752
78872;0.9196666
16807;0.008360063
39752;0.4263254
73943;0.8899747
36209;0.087987475
23326;0.023046242
33479;0.09137646
15962;0.07047512
64444;0.5942225
96012;0.029675495
93571;0.28586167
56348;0.40096775
14187;0.679864
87415;0.11914206
54311;0.3291538
87433;0.06394253
35248;0.46764225
76179;0.86387813
75444;0.88648087
88865;0.2188344
13805;0.109316215
72795;0.010876334
48781;0.64923745
247;0.14958002
58835;0.4630639
67608;0.066563636
8514;0.37081543
4986;0.67131037
85478;0.25650576
82798;0.38002968
19503;0.43439934
99985;0.09487341
84317;0.9189764
43253;0.11396851
16151;0.034876335
15026;0.860476
78273;0.055828635
44758;0.009715306
29234;0.020526657
69204;0.07032409
20539;0.08857439
83993;0.14758687
65977;0.44594115
45277;0.09481675
80414;0.06518336
23894;0.6127
29978;0.060077887
3612;0.84967685
2317;0.04962606
45286;0.007870426
65001;0.1324004
49997;0.22259046
84966;0.011361906
93469;0.18103494
99236;0.2263068
30260;0.05828792
34244;0.3079846
21968;0.56719506
18919;0.2111044
16536;0.34504357
26799;0.4676457
82375;0.04315059
14379;0.67879736
78466;0.4086721
40470;0.18369076
86307;0.22776344
28292;0.03415503
70060;0.86663425
63227;0.06652175
889;0.061785016
33824;0.008971275
45503;0.55172896
30418;0.1875577
9630;0.17090237
48215;0.44367474
97150;0.07950051
52920;0.5408229
23923;0.72068584
76333;0.34949794
21639;0.4084521
54935;0.053903263
41285;0.3633988
62531;0.10491763
94926;0.9826429
85586;0.0063243024
67482;0.10162951
7477;0.017791469
71365;0.01987956
77490;0.002794782
21650;0.014765881
84690;0.03379654
74314;0.010573327
82310;0.05440945
31578;0.6941472
23908;0.9874063
95104;0.39074072
15992;0.086145416
72018;0.3881719
38839;0.25063214
71313;0.014420156
49163;0.00984828
22585;0.09872773
35485;0.034397345
14417;0.034496132
22596;0.7267797
93999;0.053959247
88584;0.19064116
65974;0.27404395
18266;0.8764303
97988;0.46177316
54478;0.3561144
85290;0.008018674
93515;0.36342788
30334;0.7728375
84405;0.06765079
14713;0.28445432
7726;0.035828196
78203;0.09128602
59837;0.044547103
73992;0.018099712
63186;0.043477118
52586;0.19165818
1477;0.19075318
63632;0.53633124
12297;0.29491594
96585;0.053692035
7684;0.12006158
72481;0.021063702
6829;0.010675718
49161;0.46960717
88152;0.2117027
75780;0.45056614
37852;0.095042825
2486;0.018045498
78782;0.17937075
67933;0.92197406
23546;0.093734354
77258;0.93355334
93207;0.21800658
91926;0.01511947
42888;0.045130495
76253;0.031862613
665;0.044191275
10355;0.045272484
30412;0.20533238
72184;0.066705614
75410;0.261432
96824;0.06353253
92602;0.2923652
80174;0.04816973
79616;0.11874317
43592;0.89856493
43419;0.45872954
64437;0.03647438
28924;0.41446254
99029;0.2464717
1058;0.016697476
33840;0.0056229364
95505;0.43815976
75390;0.04991933
82055;0.051456273
44100;0.14163958
36162;0.029375589
82931;0.7169351
21570;0.55340624
838;0.2827756
67242;0.9052046
89546;0.15815432
8521;0.14022905
21861;0.03518262
64009;0.052197576
96061;0.40876454
94475;0.93345433
97251;0.22024015
73307;0.03391938
34761;0.020475581
37527;0.8406268
85794;0.5744496
16123;0.22357513
92451;0.06101527
49718;0.04111002
28693;0.05721487
94160;0.07881877
37645;0.37540635
57030;0.025193727
58241;0.77989763
